dt_start_utc,true values,predicted values
2020-07-12 16:30:00,1.69,44.20033120490516
2020-07-12 16:45:00,9.32,43.82356988244438
2020-07-12 17:00:00,-101.84,44.3564553269139
2020-07-12 17:15:00,-60.45,44.28513309855905
2020-07-12 17:30:00,-63.81,44.14700714946714
2020-07-12 17:45:00,66.85,47.744544630347775
2020-07-12 18:00:00,48.43,46.56235476796328
2020-07-12 18:15:00,42.32,46.517921015975304
2020-07-12 18:30:00,59.26,45.118618742461834
2020-07-12 18:45:00,61.37,46.651421451567494
2020-07-12 19:00:00,46.2,43.40576922085447
2020-07-12 19:15:00,5.86,43.04126908401814
2020-07-12 19:30:00,27.85,44.60159821022822
2020-07-12 19:45:00,40.53,44.864030096963106
2020-07-12 20:00:00,70.23,41.96377423457439
2020-07-12 20:15:00,43.38,42.75795101709537
2020-07-12 20:30:00,-21.48,42.32658041067717
2020-07-12 20:45:00,-1.5,42.32560661301783
2020-07-12 21:00:00,-13.38,42.80584327755653
2020-07-12 21:15:00,-0.16,40.64909725451012
2020-07-12 21:30:00,2.72,41.271303773281936
2020-07-12 21:45:00,2.71,41.04993518114138
2020-07-12 22:00:00,-28.42,41.98873536349326
2020-07-12 22:15:00,2.18,40.660313506946956
2020-07-12 22:30:00,-20.41,40.40524391879258
2020-07-12 22:45:00,29.83,41.440502129237665
2020-07-12 23:00:00,52.77,41.04258827806344
2020-07-12 23:15:00,31.44,40.37206003488095
2020-07-12 23:30:00,40.13,37.85156131839998
2020-07-12 23:45:00,127.39,39.762012418622255
2020-07-13 00:00:00,6.17,36.62454753763256
2020-07-13 00:15:00,7.46,37.027558535565284
2020-07-13 00:30:00,42.23,36.54877642151546
2020-07-13 00:45:00,52.05,36.67406816781674
2020-07-13 01:00:00,57.32,35.08407793009382
2020-07-13 01:15:00,51.34,35.64618664125488
2020-07-13 01:30:00,54.56,36.8397117348864
2020-07-13 01:45:00,47.36,35.87711347864341
2020-07-13 02:00:00,9.2,35.189378269101496
2020-07-13 02:15:00,39.44,37.65040414424618
2020-07-13 02:30:00,51.09,33.475566031755626
2020-07-13 02:45:00,42.34,37.22184356126647
2020-07-13 03:00:00,24.85,34.209040753856804
2020-07-13 03:15:00,-15.48,34.40656674540291
2020-07-13 03:30:00,44.76,35.414592757833184
2020-07-13 03:45:00,65.98,34.20423998363883
2020-07-13 04:00:00,-27.82,33.836233955055974
2020-07-13 04:15:00,7.98,33.538509188345955
2020-07-13 04:30:00,21.18,31.5410453240524
2020-07-13 04:45:00,23.24,36.51089635195927
2020-07-13 05:00:00,-49.52,31.59227782088431
2020-07-13 05:15:00,-175.14,29.32230850533788
2020-07-13 05:30:00,8.74,36.67831334561954
2020-07-13 05:45:00,-67.02,26.66401086934868
2020-07-13 06:00:00,-66.79,30.934083084275034
2020-07-13 06:15:00,36.26,31.35159425831183
2020-07-13 06:30:00,39.87,37.191803787395926
2020-07-13 06:45:00,37.5,28.254159062709093
2020-07-13 07:00:00,-69.02,29.97007385033456
2020-07-13 07:15:00,2.93,30.533977009850645
2020-07-13 07:30:00,6.38,32.63390119089141
2020-07-13 07:45:00,3.2,28.573046471729302
2020-07-13 08:00:00,77.8,31.537265500897277
2020-07-13 08:15:00,64.93,29.750496384249757
2020-07-13 08:30:00,255.07,35.345616492023396
2020-07-13 08:45:00,104.01,37.28392456782552
2020-07-13 09:00:00,130.22,36.76195555528767
2020-07-13 09:15:00,82.7,32.397912460907406
2020-07-13 09:30:00,172.02,34.17879962491213
2020-07-13 09:45:00,32.81,36.41032636921745
2020-07-13 10:00:00,15.85,36.62956579137053
2020-07-13 10:15:00,8.45,36.172616609079746
2020-07-13 10:30:00,-67.14,32.29488984127002
2020-07-13 10:45:00,3.31,34.07729755265813
2020-07-13 11:00:00,168.94,35.98330809136097
2020-07-13 11:15:00,184.26,31.86339331197481
2020-07-13 11:30:00,173.07,34.33974282934419
2020-07-13 11:45:00,8.93,32.00466028243795
2020-07-13 12:00:00,174.98,32.28395177288112
2020-07-13 12:15:00,182.31,30.341876318340198
2020-07-13 12:30:00,178.66,34.2076624314561
2020-07-13 12:45:00,42.32,36.63943794374085
2020-07-13 13:00:00,60.95,34.96955760638991
2020-07-13 13:15:00,0.63,35.10070663166546
2020-07-13 13:30:00,6.3,34.76018481004281
2020-07-13 13:45:00,8.66,41.2636812127532
2020-07-13 14:00:00,3.8,39.154656620174414
2020-07-13 14:15:00,56.23,38.95142308235645
2020-07-13 14:30:00,65.98,41.49459578883163
2020-07-13 14:45:00,-40.46,43.63329254922126
2020-07-13 15:00:00,1.36,42.887651341934685
2020-07-13 15:15:00,-31.1,43.6059874996683
2020-07-13 15:30:00,81.41,43.21580405931579
2020-07-13 15:45:00,-74.65,42.22887830707141
2020-07-13 16:00:00,45.41,42.516741235386746
2020-07-13 16:15:00,58.0,44.5452272502854
2020-07-13 16:30:00,67.83,46.50933806262503
2020-07-13 16:45:00,76.83,47.02698257478359
2020-07-13 17:00:00,42.69,45.32233318190264
2020-07-13 17:15:00,59.27,46.12024662494888
2020-07-13 17:30:00,67.26,43.9914179499242
2020-07-13 17:45:00,72.24,46.488761364248155
2020-07-13 18:00:00,64.13,46.023032240700374
2020-07-13 18:15:00,55.99,45.83738635382117
2020-07-13 18:30:00,60.84,44.31671963608121
2020-07-13 18:45:00,50.67,45.900796146605124
2020-07-13 19:00:00,81.37,42.19294611562447
2020-07-13 19:15:00,71.83,41.24935778916793
2020-07-13 19:30:00,51.28,40.82964820868885
2020-07-13 19:45:00,45.97,40.686817358729655
2020-07-13 20:00:00,85.45,37.63104078235641
2020-07-13 20:15:00,88.06,33.38211102712108
2020-07-13 20:30:00,61.36,30.35717155029795
2020-07-13 20:45:00,45.43,35.85914259074188
2020-07-13 21:00:00,96.53,31.852241446644857
2020-07-13 21:15:00,54.7,31.402383764960003
2020-07-13 21:30:00,48.27,33.59921309960984
2020-07-13 21:45:00,43.87,34.690621658567224
2020-07-13 22:00:00,68.5,30.418888862968533
2020-07-13 22:15:00,55.24,29.700445180691094
2020-07-13 22:30:00,-65.41,36.778353996159844
2020-07-13 22:45:00,-11.71,39.10628758848259
2020-07-13 23:00:00,29.44,39.957593715971946
2020-07-13 23:15:00,21.03,38.112138475572095
2020-07-13 23:30:00,17.36,41.42038174610073
2020-07-13 23:45:00,6.89,43.09899498962944
2020-07-14 00:00:00,64.56,37.77923056970411
2020-07-14 00:15:00,22.42,39.91062691468853
2020-07-14 00:30:00,18.12,38.66457030112
2020-07-14 00:45:00,6.89,34.76961312227225
2020-07-14 01:00:00,-44.15,38.10878911749177
2020-07-14 01:15:00,17.98,39.9122974288807
2020-07-14 01:30:00,38.99,44.378886603069525
2020-07-14 01:45:00,65.41,45.54811599357665
2020-07-14 02:00:00,49.2,43.737977771198956
2020-07-14 02:15:00,52.66,42.92545780668271
2020-07-14 02:30:00,60.97,46.61083774417837
2020-07-14 02:45:00,55.09,42.11834966093037
2020-07-14 03:00:00,42.4,38.62243309142526
2020-07-14 03:15:00,11.27,28.639711983804318
2020-07-14 03:30:00,68.11,31.045509877718235
2020-07-14 03:45:00,60.36,28.184134267670764
2020-07-14 04:00:00,91.13,38.77777520658713
2020-07-14 04:15:00,54.74,39.901812503187905
2020-07-14 04:30:00,8.43,36.28494968511056
2020-07-14 04:45:00,23.25,39.6079930583717
2020-07-14 05:00:00,-5.75,42.676018432287286
2020-07-14 05:15:00,16.21,41.92552587392666
2020-07-14 05:30:00,45.2,42.04103348390818
2020-07-14 05:45:00,52.35,41.21590536867675
2020-07-14 06:00:00,4.92,40.23909394179486
2020-07-14 06:15:00,-64.67,41.6989766670457
2020-07-14 06:30:00,41.29,41.98168526366258
2020-07-14 06:45:00,57.46,42.25604462724199
2020-07-14 07:00:00,64.09,42.554634787965014
2020-07-14 07:15:00,47.22,39.833136589889634
2020-07-14 07:30:00,73.41,38.414214762134435
2020-07-14 07:45:00,17.54,40.73248743900579
2020-07-14 08:00:00,11.6,39.66760716056062
2020-07-14 08:15:00,15.28,37.77388631257303
2020-07-14 08:30:00,13.17,34.48490422611183
2020-07-14 08:45:00,8.18,34.87646148873574
2020-07-14 09:00:00,42.57,35.76023734245549
2020-07-14 09:15:00,57.59,33.4985313928524
2020-07-14 09:30:00,75.69,28.360867472810934
2020-07-14 09:45:00,72.11,30.01689539226098
2020-07-14 10:00:00,66.49,29.671485032600398
2020-07-14 10:15:00,68.31,28.889471550772186
2020-07-14 10:30:00,52.87,30.97410476630815
2020-07-14 10:45:00,57.74,35.381573750113915
2020-07-14 11:00:00,23.67,37.33878440562908
2020-07-14 11:15:00,15.53,38.347523460168794
2020-07-14 11:30:00,19.39,31.751531822967785
2020-07-14 11:45:00,16.3,33.49048808491689
2020-07-14 12:00:00,65.7,29.669132326461778
2020-07-14 12:15:00,15.75,29.496094233115546
2020-07-14 12:30:00,51.27,27.679281268390366
2020-07-14 12:45:00,52.61,27.090701140723027
2020-07-14 13:00:00,49.71,25.6532771505648
2020-07-14 13:15:00,52.6,27.483939184543097
2020-07-14 13:30:00,53.53,33.530761077466686
2020-07-14 13:45:00,56.47,35.455384936631276
2020-07-14 14:00:00,48.63,31.961289061388158
2020-07-14 14:15:00,65.17,37.26564385334001
2020-07-14 14:30:00,76.36,40.51522970104148
2020-07-14 14:45:00,90.62,32.9252979902326
2020-07-14 15:00:00,56.47,31.893254228554998
2020-07-14 15:15:00,0.61,31.37593759744738
2020-07-14 15:30:00,114.41,30.691392318899553
2020-07-14 15:45:00,85.6,34.77825183935304
2020-07-14 16:00:00,8.45,35.401322449431795
2020-07-14 16:15:00,67.1,37.03841226654801
2020-07-14 16:30:00,79.62,38.7825362477756
2020-07-14 16:45:00,98.48,37.88308882518404
2020-07-14 17:00:00,60.27,38.3727626460921
2020-07-14 17:15:00,66.88,39.71146412925456
2020-07-14 17:30:00,75.57,40.98050838143653
2020-07-14 17:45:00,10.66,41.19890217257132
2020-07-14 18:00:00,78.0,41.88862488345181
2020-07-14 18:15:00,20.27,40.89978998751492
2020-07-14 18:30:00,10.29,37.25223477134137
2020-07-14 18:45:00,10.11,42.13239581512098
2020-07-14 19:00:00,93.02,33.27524613900403
2020-07-14 19:15:00,70.71,32.245603566442604
2020-07-14 19:30:00,19.73,31.358946408239763
2020-07-14 19:45:00,11.22,36.0488144661632
2020-07-14 20:00:00,23.6,28.272769380524252
2020-07-14 20:15:00,15.77,23.241587958855977
2020-07-14 20:30:00,0.48,26.43191207695596
2020-07-14 20:45:00,6.51,31.146000428788028
2020-07-14 21:00:00,62.27,26.783022465626065
2020-07-14 21:15:00,55.32,25.663645544669297
2020-07-14 21:30:00,42.17,25.197667218388563
2020-07-14 21:45:00,36.48,26.060438470395507
2020-07-14 22:00:00,58.43,31.313438805051643
2020-07-14 22:15:00,48.24,31.259475491911388
2020-07-14 22:30:00,47.6,25.671461534259016
2020-07-14 22:45:00,43.47,32.22525747410955
2020-07-14 23:00:00,59.6,29.25279474381304
2020-07-14 23:15:00,55.04,31.85220584954806
2020-07-14 23:30:00,59.22,31.743695578721496
2020-07-14 23:45:00,51.23,32.59798594958684
2020-07-15 00:00:00,63.64,30.155860340729404
2020-07-15 00:15:00,55.13,27.39438289484735
2020-07-15 00:30:00,62.51,26.96521553488244
2020-07-15 00:45:00,50.62,30.888564674716523
2020-07-15 01:00:00,63.36,25.098714240562614
2020-07-15 01:15:00,55.04,19.138566024825998
2020-07-15 01:30:00,51.94,22.277873879739595
2020-07-15 01:45:00,46.42,27.154792209556913
2020-07-15 02:00:00,19.3,20.886681128650103
2020-07-15 02:15:00,23.8,21.260589816744332
2020-07-15 02:30:00,13.27,20.072056698081273
2020-07-15 02:45:00,6.49,25.963601890721883
2020-07-15 03:00:00,51.58,20.765659705205113
2020-07-15 03:15:00,47.72,18.94094316853347
2020-07-15 03:30:00,64.08,20.376748506543727
2020-07-15 03:45:00,201.58,27.15519453417728
2020-07-15 04:00:00,55.0,19.871708570355974
2020-07-15 04:15:00,58.16,23.443121085926165
2020-07-15 04:30:00,73.99,18.970940818882017
2020-07-15 04:45:00,74.72,31.791315705590865
2020-07-15 05:00:00,63.07,25.69160117193387
2020-07-15 05:15:00,69.0,28.25883974410083
2020-07-15 05:30:00,143.32,26.456709015254287
2020-07-15 05:45:00,72.36,30.941736371486414
2020-07-15 06:00:00,73.66,23.137487122696538
2020-07-15 06:15:00,62.29,22.03639891016171
2020-07-15 06:30:00,64.79,25.58116483717266
2020-07-15 06:45:00,76.02,32.056959486002604
2020-07-15 07:00:00,65.0,25.20179337799789
2020-07-15 07:15:00,62.13,25.661002766600987
2020-07-15 07:30:00,57.69,21.92478190844148
2020-07-15 07:45:00,62.12,27.21494838568648
2020-07-15 08:00:00,116.57,20.751271364034288
2020-07-15 08:15:00,65.79,20.616170963351447
2020-07-15 08:30:00,68.12,20.06805577757375
2020-07-15 08:45:00,60.25,27.52653443570799
2020-07-15 09:00:00,74.24,20.988787518117306
2020-07-15 09:15:00,66.68,23.999700869014774
2020-07-15 09:30:00,89.32,21.824053564278085
2020-07-15 09:45:00,78.04,28.208995147163208
2020-07-15 10:00:00,93.21,24.70594087278801
2020-07-15 10:15:00,63.46,25.294003487730553
2020-07-15 10:30:00,5.33,24.914670098333307
2020-07-15 10:45:00,-62.49,31.673602251594815
2020-07-15 11:00:00,24.33,26.86298621943344
2020-07-15 11:15:00,21.36,24.082314612469887
2020-07-15 11:30:00,5.61,24.320786281277254
2020-07-15 11:45:00,5.61,29.97321616888948
2020-07-15 12:00:00,4.34,18.209612401451967
2020-07-15 12:15:00,19.11,31.523314284408126
2020-07-15 12:30:00,5.61,30.168622916884182
2020-07-15 12:45:00,5.61,36.92087847184494
2020-07-15 13:00:00,64.53,33.176907060404616
2020-07-15 13:15:00,39.36,35.21694622432376
2020-07-15 13:30:00,45.65,40.30697063749809
2020-07-15 13:45:00,53.45,40.754504589644675
2020-07-15 14:00:00,51.78,30.677864631660874
2020-07-15 14:15:00,46.28,29.478472457590296
2020-07-15 14:30:00,50.85,36.03754723081036
2020-07-15 14:45:00,81.41,38.3887050912071
2020-07-15 15:00:00,17.48,27.821085642998618
2020-07-15 15:15:00,23.86,22.78322469014934
2020-07-15 15:30:00,-2.96,26.433889398406237
2020-07-15 15:45:00,27.46,31.825462894566737
2020-07-15 16:00:00,1.91,20.574787338449656
2020-07-15 16:15:00,20.11,8.538033582968902
2020-07-15 16:30:00,18.77,19.664098314939206
2020-07-15 16:45:00,66.33,28.220656201418628
2020-07-15 17:00:00,45.03,19.972732935021064
2020-07-15 17:15:00,51.76,27.08727914518998
2020-07-15 17:30:00,53.37,31.194702199962514
2020-07-15 17:45:00,59.68,36.72397811730553
2020-07-15 18:00:00,69.63,41.5665458307976
2020-07-15 18:15:00,67.98,39.352531922361564
2020-07-15 18:30:00,68.15,38.28705469320004
2020-07-15 18:45:00,66.93,37.523796070063575
2020-07-15 19:00:00,78.74,31.449931084353064
2020-07-15 19:15:00,78.28,24.314782816026856
2020-07-15 19:30:00,73.3,25.360122575344953
2020-07-15 19:45:00,53.82,27.810870032753268
2020-07-15 20:00:00,110.16,38.40019357131379
2020-07-15 20:15:00,81.74,37.490939776969284
2020-07-15 20:30:00,75.76,36.08766879509961
2020-07-15 20:45:00,52.98,41.324204341530795
2020-07-15 21:00:00,76.24,43.17679056665429
2020-07-15 21:15:00,75.29,38.60047602453255
2020-07-15 21:30:00,63.5,39.1737282884013
2020-07-15 21:45:00,59.89,36.73701877538798
2020-07-15 22:00:00,120.7,34.516571219369304
2020-07-15 22:15:00,69.72,32.33151823406863
2020-07-15 22:30:00,58.06,20.313831850619714
2020-07-15 22:45:00,52.71,21.52569776661734
2020-07-15 23:00:00,66.95,24.078915145579735
2020-07-15 23:15:00,55.48,20.867204015799942
2020-07-15 23:30:00,45.64,17.254394805292034
2020-07-15 23:45:00,40.38,24.313643896655424
2020-07-16 00:00:00,51.3,22.201656039969638
2020-07-16 00:15:00,56.49,27.081538454839897
2020-07-16 00:30:00,-2.61,34.95342733537206
2020-07-16 00:45:00,15.06,37.39678630020756
2020-07-16 01:00:00,19.68,35.529552859060864
2020-07-16 01:15:00,24.25,36.9041629405577
2020-07-16 01:30:00,24.41,40.10566527921497
2020-07-16 01:45:00,23.54,41.898160483007196
2020-07-16 02:00:00,-1.69,37.630261617117164
2020-07-16 02:15:00,42.48,38.9247088576126
2020-07-16 02:30:00,52.68,37.125595384841965
2020-07-16 02:45:00,15.86,37.805028702136525
2020-07-16 03:00:00,52.6,33.3616860486625
2020-07-16 03:15:00,60.92,34.79474279788099
2020-07-16 03:30:00,62.64,35.98536221857834
2020-07-16 03:45:00,82.51,42.106528031917534
2020-07-16 04:00:00,127.41,32.41285429386938
2020-07-16 04:15:00,-57.82,38.54144123925095
2020-07-16 04:30:00,13.96,35.49475509916819
2020-07-16 04:45:00,-60.18,44.2831206232871
2020-07-16 05:00:00,111.36,34.83606836842759
2020-07-16 05:15:00,177.97,30.447053573911006
2020-07-16 05:30:00,179.2,37.00641391319947
2020-07-16 05:45:00,191.16,25.836694371860943
2020-07-16 06:00:00,135.11,26.456571832544988
2020-07-16 06:15:00,114.49,26.684070277467185
2020-07-16 06:30:00,131.32,29.78363350585242
2020-07-16 06:45:00,30.62,25.945135725939146
2020-07-16 07:00:00,117.42,24.373987408908
2020-07-16 07:15:00,90.68,24.0122709264239
2020-07-16 07:30:00,76.41,27.42710056949695
2020-07-16 07:45:00,14.19,26.243235840048413
2020-07-16 08:00:00,144.7,24.287528320284682
2020-07-16 08:15:00,86.08,23.489284174403924
2020-07-16 08:30:00,28.59,32.13460912738006
2020-07-16 08:45:00,18.41,31.893492467925597
2020-07-16 09:15:00,245.76,27.676854759017132
2020-07-16 10:00:00,27.02,32.57355064638594
2020-07-16 10:15:00,27.19,41.63088400214828
2020-07-16 10:30:00,7.18,46.76545662360668
2020-07-16 10:45:00,7.18,46.70434874286926
2020-07-16 11:00:00,135.85,46.049519645345505
2020-07-16 11:15:00,5.86,43.74654716113478
2020-07-16 11:30:00,64.41,43.20991209735075
2020-07-16 11:45:00,38.86,41.59300004205407
2020-07-16 12:00:00,55.75,37.37613985675799
2020-07-16 12:15:00,58.34,40.92470705706967
2020-07-16 12:30:00,13.43,42.6063494020604
2020-07-16 12:45:00,21.37,47.35580922462217
2020-07-16 13:00:00,19.71,39.61238946362434
2020-07-16 13:15:00,21.94,43.48706528265423
2020-07-16 13:30:00,-4.68,45.645251537555566
2020-07-16 13:45:00,27.48,46.74629731138281
2020-07-16 14:00:00,-51.09,44.78011274689871
2020-07-16 14:15:00,47.37,41.83397291106963
2020-07-16 14:30:00,59.15,43.34769750643994
2020-07-16 14:45:00,-4.7,47.09398014737895
2020-07-16 15:00:00,51.15,43.614585352788154
2020-07-16 15:15:00,58.11,45.08692499084813
2020-07-16 15:30:00,62.09,46.42559255450678
2020-07-16 15:45:00,80.14,48.70997560083685
2020-07-16 16:00:00,-3.04,45.99704698958031
2020-07-16 16:15:00,44.11,48.202756603760626
2020-07-16 16:30:00,62.13,49.8068540425658
2020-07-16 16:45:00,5.37,53.511713274931914
2020-07-16 17:00:00,20.1,50.01275651881806
2020-07-16 17:15:00,51.35,50.9361062509167
2020-07-16 17:30:00,54.4,51.744610102980644
2020-07-16 17:45:00,73.41,52.576988972315455
2020-07-16 18:00:00,-34.16,52.56389436812177
2020-07-16 18:15:00,20.91,49.1068072550999
2020-07-16 18:30:00,-45.25,44.05805823164842
2020-07-16 18:45:00,71.91,48.35090129634996
2020-07-16 19:00:00,68.9,47.48602495223413
2020-07-16 19:15:00,24.34,47.40066293279932
2020-07-16 19:30:00,11.51,47.2490530980527
2020-07-16 19:45:00,40.0,50.78141127479664
2020-07-16 20:00:00,63.64,43.820376246770145
2020-07-16 20:15:00,68.68,42.84280158410222
2020-07-16 20:30:00,51.14,40.36891013972183
2020-07-16 20:45:00,37.92,43.17315963580017
2020-07-16 21:00:00,77.59,41.41520462317596
2020-07-16 21:15:00,73.16,40.509563591098214
2020-07-16 21:30:00,38.8,40.714499176613856
2020-07-16 21:45:00,34.05,35.7448750236014
2020-07-16 22:00:00,-14.96,35.03875355710184
2020-07-16 22:15:00,55.41,34.3239789615452
2020-07-16 22:30:00,1.4,35.48411524543483
2020-07-16 22:45:00,0.24,39.63734711840419
2020-07-16 23:00:00,24.75,38.51088447019371
2020-07-16 23:15:00,20.53,42.48314051242521
2020-07-16 23:30:00,17.44,43.688893313667485
2020-07-16 23:45:00,5.59,44.52510840298746
2020-07-17 00:00:00,15.59,44.04535516362196
2020-07-17 00:15:00,18.25,43.615095979741106
2020-07-17 00:30:00,16.03,40.233635910703
2020-07-17 00:45:00,12.26,41.415701668021775
2020-07-17 01:00:00,15.07,37.464974744136114
2020-07-17 01:15:00,15.05,37.2263934569037
2020-07-17 01:30:00,19.11,35.06674862342194
2020-07-17 01:45:00,16.26,35.32680869874192
2020-07-17 02:00:00,12.08,34.65058435547263
2020-07-17 02:15:00,12.92,33.90649598054466
2020-07-17 02:30:00,18.34,34.79892418311866
2020-07-17 02:45:00,18.45,35.583244446420146
2020-07-17 03:00:00,62.45,35.22904814463741
2020-07-17 03:15:00,21.66,34.99881541462353
2020-07-17 03:30:00,13.97,35.84047948284364
2020-07-17 03:45:00,15.56,35.802715957914685
2020-07-17 04:00:00,-2.22,36.45141719374693
2020-07-17 04:15:00,5.82,31.50047626771025
2020-07-17 04:30:00,14.43,35.41628859255039
2020-07-17 04:45:00,14.94,29.6107299969596
2020-07-17 05:00:00,-1.88,27.215807206774475
2020-07-17 05:15:00,7.12,24.122314058501598
2020-07-17 05:30:00,13.01,26.9533830949436
2020-07-17 05:45:00,21.25,26.59119043579587
2020-07-17 06:00:00,61.14,27.75325659096599
2020-07-17 06:15:00,64.95,30.785939287321867
2020-07-17 06:30:00,23.77,26.50877043425788
2020-07-17 06:45:00,21.8,25.338746250352177
2020-07-17 07:00:00,22.14,24.839797331127684
2020-07-17 07:15:00,22.53,25.547965906534156
2020-07-17 07:30:00,19.31,31.692191568075547
2020-07-17 07:45:00,16.63,29.56094718824753
2020-07-17 08:00:00,15.8,24.84627721380221
2020-07-17 08:15:00,8.69,27.159969210175905
2020-07-17 08:30:00,16.79,33.72720843885057
2020-07-17 08:45:00,15.79,27.339554860998433
2020-07-17 09:00:00,53.27,29.21665231442546
2020-07-17 09:15:00,57.01,29.490833977387535
2020-07-17 09:30:00,52.75,39.66838927246871
2020-07-17 09:45:00,50.81,31.972724484373643
2020-07-17 10:00:00,138.02,31.214763039691835
2020-07-17 10:15:00,141.3,27.60365996300253
2020-07-17 10:45:00,80.78,31.719379901342663
2020-07-17 11:00:00,62.18,31.634799656702565
2020-07-17 11:15:00,-11.26,34.23391348213464
2020-07-17 11:30:00,64.2,41.19974235871461
2020-07-17 11:45:00,6.14,41.08810347504567
2020-07-17 12:00:00,62.78,40.42534038661796
2020-07-17 12:15:00,48.85,42.008178081678
2020-07-17 12:30:00,43.25,41.36201301893613
2020-07-17 12:45:00,62.78,40.75577859890298
2020-07-17 13:00:00,47.03,41.23765764405584
2020-07-17 13:15:00,-62.78,45.65963043139531
2020-07-17 13:30:00,63.83,42.963500889141116
2020-07-17 13:45:00,4.24,42.5089717586632
2020-07-17 14:00:00,64.72,40.972150637152126
2020-07-17 14:15:00,7.69,41.11540567313059
2020-07-17 14:30:00,7.96,43.13723912366995
2020-07-17 14:45:00,40.83,40.49358755442411
2020-07-17 15:00:00,40.37,41.656051372393264
2020-07-17 15:15:00,64.87,41.5872430825693
2020-07-17 15:30:00,55.45,43.72097710326142
2020-07-17 15:45:00,61.6,45.92459013827398
2020-07-17 16:00:00,42.51,45.49935648628877
2020-07-17 16:15:00,41.23,43.048223333984076
2020-07-17 16:30:00,55.92,47.12152025124104
2020-07-17 16:45:00,58.82,45.56579833126165
2020-07-17 17:00:00,64.17,45.78547587188274
2020-07-17 17:15:00,21.46,48.800747953419396
2020-07-17 17:30:00,24.8,46.30083192524896
2020-07-17 17:45:00,24.07,46.40515373770456
2020-07-17 18:00:00,19.68,46.27521420709265
2020-07-17 18:15:00,20.99,45.973759104851744
2020-07-17 18:30:00,39.81,43.40034198876109
2020-07-17 18:45:00,28.55,45.458087528550124
2020-07-17 19:00:00,58.22,42.09841447251804
2020-07-17 19:15:00,71.91,41.061852020602764
2020-07-17 19:30:00,41.91,39.27306070809325
2020-07-17 19:45:00,45.7,42.71859101017824
2020-07-17 20:00:00,7.51,38.9556879931182
2020-07-17 20:15:00,42.68,38.74324577196084
2020-07-17 20:30:00,44.66,36.560230510493064
2020-07-17 20:45:00,41.06,40.43854166570032
2020-07-17 21:00:00,70.41,38.707539048619445
2020-07-17 21:15:00,-9.61,38.65420985854124
2020-07-17 21:30:00,-5.93,37.83661766465227
2020-07-17 21:45:00,33.83,35.84515799893223
2020-07-17 22:00:00,59.84,35.08690594435935
2020-07-17 22:15:00,55.2,33.74968876674208
2020-07-17 22:30:00,55.85,33.3590583385841
2020-07-17 22:45:00,44.61,35.81196131394452
2020-07-17 23:00:00,56.41,36.03496598355825
2020-07-17 23:15:00,-56.54,32.0001404964536
2020-07-17 23:30:00,15.32,32.935301205855886
2020-07-17 23:45:00,11.14,33.23705472151154
2020-07-18 00:00:00,56.51,35.180955514504014
2020-07-18 00:15:00,43.72,34.49227446219415
2020-07-18 00:30:00,44.56,32.31352118070741
2020-07-18 00:45:00,41.69,32.81248024622999
2020-07-18 01:00:00,45.23,32.121725877846174
2020-07-18 01:15:00,56.44,36.285461100790684
2020-07-18 01:30:00,40.26,37.09253473347016
2020-07-18 01:45:00,-55.85,41.423593863898795
2020-07-18 02:00:00,12.13,43.54186606093993
2020-07-18 02:15:00,20.49,41.48613631321561
2020-07-18 02:30:00,64.75,44.02512765073577
2020-07-18 02:45:00,15.99,44.683039247415515
2020-07-18 03:00:00,14.22,44.54106344327759
2020-07-18 03:15:00,17.99,48.27551283361163
2020-07-18 03:30:00,12.15,48.86228471892341
2020-07-18 03:45:00,6.51,50.7783970800697
2020-07-18 04:00:00,33.19,45.338943021954485
2020-07-18 04:15:00,35.36,46.2041622443638
2020-07-18 04:30:00,35.62,45.04859051056016
2020-07-18 04:45:00,20.9,42.78588132679502
2020-07-18 05:00:00,17.72,41.13906815470823
2020-07-18 05:15:00,18.54,45.184162570288116
2020-07-18 05:30:00,18.33,40.5757392500947
2020-07-18 05:45:00,15.71,36.73932630649188
2020-07-18 06:00:00,28.49,39.34029575288507
2020-07-18 06:15:00,26.01,33.38608526000976
2020-07-18 06:30:00,13.82,28.803477927748855
2020-07-18 06:45:00,9.21,28.62109316029085
2020-07-18 07:00:00,-55.71,26.604085497822563
2020-07-18 07:15:00,20.47,28.74985372935717
2020-07-18 07:30:00,14.59,32.104561544401804
2020-07-18 07:45:00,12.56,30.079889954011936
2020-07-18 08:00:00,203.73,24.63839588768942
2020-07-18 08:15:00,66.2,26.638579494694184
2020-07-18 08:30:00,142.45,24.576399362771802
2020-07-18 08:45:00,186.33,28.84960418911186
2020-07-18 09:00:00,184.68,27.83185259250534
2020-07-18 09:15:00,174.09,27.211249787253998
2020-07-18 09:30:00,57.31,27.482941505706666
2020-07-18 09:45:00,46.87,32.132470181360986
2020-07-18 10:00:00,44.42,29.240767221203317
2020-07-18 10:15:00,47.73,29.65760307218503
2020-07-18 10:30:00,59.41,38.162912740269434
2020-07-18 10:45:00,50.85,40.47394759312755
2020-07-18 11:00:00,57.8,36.56867897183715
2020-07-18 11:15:00,55.67,46.512229864844755
2020-07-18 11:30:00,54.85,43.74432243604116
2020-07-18 11:45:00,42.15,43.91755787435356
2020-07-18 12:00:00,66.15,43.73484948510518
2020-07-18 12:15:00,11.13,43.34193393631981
2020-07-18 12:30:00,11.9,41.366311237618135
